age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.4047619047619047,0.5064469914040114,0.5357142857142857,0.7714285714285714,0.0748389141227421,0.5775439723716971,0.0,0.1428571428571428,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Medical,1,Male,4,1,Laboratory Technician,2,Married,No,3,1,5,3,No,No
0.2619047619047618,0.0365329512893982,0.5,0.2714285714285714,0.1681630928488433,0.4250662597381736,0.0,0.0714285714285714,0.3333333333333333,0.0,Travel_Rarely,Research & Development,2,Life Sciences,4,Female,2,2,Laboratory Technician,3,Single,Yes,4,0,3,3,No,No
0.3095238095238095,0.4068767908309455,0.8928571428571428,0.0142857142857143,0.1004542093588254,0.5249779134206087,0.1111111111111111,0.4285714285714286,0.1333333333333333,0.3636363636363636,Travel_Rarely,Research & Development,1,Life Sciences,1,Male,3,1,Research Scientist,3,Divorced,No,4,1,1,2,No,No
0.380952380952381,0.8911174785100286,0.6428571428571428,0.8999999999999999,0.0872504489278546,0.2674885551361336,0.0,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,2,Medical,2,Male,3,1,Laboratory Technician,4,Divorced,No,3,1,2,3,No,No
0.238095238095238,0.0007163323782234,0.8214285714285714,0.2857142857142857,0.0538185275166367,0.435707975263031,0.5555555555555556,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,2,1,Laboratory Technician,3,Single,Yes,2,0,4,3,Yes,Yes
0.2619047619047618,0.921919770773639,0.7142857142857143,0.3,0.473803739304954,0.3251947634728134,0.1111111111111111,0.0,0.6000000000000001,0.7272727272727272,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,4,3,Manufacturing Director,1,Divorced,No,3,1,1,3,No,No
0.3333333333333333,0.1661891117478509,0.1428571428571428,0.7142857142857142,0.1208936305059681,0.5202794956228416,0.0,0.0714285714285714,0.1333333333333333,0.0,Travel_Rarely,Research & Development,2,Life Sciences,1,Male,4,1,Research Scientist,2,Divorced,Yes,4,2,5,2,No,No
0.0952380952380952,0.731375358166189,0.5357142857142857,0.9428571428571428,0.1017217703601985,0.2099028190506786,0.1111111111111111,0.1428571428571428,0.0,0.0,Non-Travel,Research & Development,2,Medical,4,Male,4,1,Laboratory Technician,4,Divorced,Yes,2,2,2,2,No,No
0.8333333333333335,0.8001432664756447,0.0357142857142857,0.6857142857142856,0.7614872715749444,0.8000963778009799,0.2222222222222222,0.3571428571428571,0.5333333333333334,0.2727272727272727,Travel_Rarely,Sales,4,Life Sciences,1,Female,2,4,Manager,4,Married,No,3,0,3,3,No,No
0.4761904761904762,0.1926934097421203,0.0357142857142857,0.2142857142857143,0.1550121474595965,0.0887077343185286,0.5555555555555556,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,3,1,Research Scientist,4,Single,Yes,3,0,3,3,No,No
0.1428571428571428,0.409025787965616,0.3571428571428571,0.9428571428571428,0.1585507552550966,0.2463657537547184,0.0,0.5,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,2,Other,1,Female,4,2,Manufacturing Director,3,Divorced,No,4,1,5,2,No,No
0.4285714285714286,0.7994269340974212,0.2857142857142857,0.7428571428571428,0.1266504700538713,0.196329612079351,0.7777777777777779,0.8571428571428571,0.2,0.0,Travel_Rarely,Sales,4,Life Sciences,3,Male,2,1,Sales Representative,1,Single,No,2,0,4,3,No,Yes
0.380952380952381,0.2270773638968481,0.2142857142857143,0.3285714285714285,0.5801732333368543,0.7708617781704281,0.0,0.0,0.4,0.1818181818181818,Travel_Rarely,Research & Development,4,Life Sciences,1,Female,3,3,Research Director,2,Single,No,3,0,4,3,No,No
0.0714285714285714,0.2070200573065902,0.5,0.9428571428571428,0.0117777543044259,0.6900650550156614,0.1111111111111111,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,3,Male,3,1,Research Scientist,4,Single,No,4,0,6,3,No,No
0.380952380952381,0.4276504297994269,0.1785714285714285,0.7571428571428571,0.1030421464032956,0.6025620432093808,0.2222222222222222,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,2,Male,3,1,Research Scientist,1,Single,No,3,0,2,3,No,Yes
0.8333333333333335,0.8452722063037249,0.1428571428571428,0.3999999999999999,0.9551600295764232,0.3468797686932776,0.4444444444444444,0.0,0.8666666666666667,0.3636363636363636,Travel_Rarely,Research & Development,3,Other,3,Female,3,5,Manager,3,Divorced,No,4,1,3,2,No,No
0.3333333333333333,0.732808022922636,0.5357142857142857,0.6,0.1536917714164994,0.1037667657216287,0.1111111111111111,0.7857142857142857,0.1333333333333333,0.5454545454545454,Travel_Frequently,Research & Development,1,Life Sciences,2,Female,1,1,Research Scientist,1,Single,Yes,2,0,5,3,Yes,Yes
0.5714285714285714,0.4219197707736389,0.25,0.2571428571428571,0.3071722826661033,0.7660428881214361,0.0,0.0,0.4666666666666667,0.3636363636363636,Travel_Rarely,Sales,4,Marketing,3,Male,3,2,Sales Executive,2,Married,No,4,1,2,3,No,No
0.6666666666666667,0.4319484240687679,0.0357142857142857,0.7571428571428571,0.9473962184430124,0.8322624688780018,0.3333333333333333,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,4,Marketing,2,Female,3,5,Manager,1,Single,No,4,0,2,2,No,No
0.3571428571428571,0.5888252148997134,0.0357142857142857,0.6857142857142856,0.078535967043414,0.1836398682836719,0.4444444444444444,0.0,0.0666666666666666,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,3,1,Laboratory Technician,4,Single,No,4,0,3,3,No,No
0.6190476190476191,0.9720630372492836,0.3214285714285714,0.1571428571428571,0.2881588676455054,0.683639868283672,0.2222222222222222,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Other,4,Male,3,2,Healthcare Representative,4,Married,Yes,4,0,5,4,No,No
0.2857142857142857,0.0164756446991403,0.2857142857142857,0.7571428571428571,0.0632196049434879,0.5630069873905711,0.1111111111111111,0.1428571428571428,0.0,0.0909090909090909,Travel_Rarely,Research & Development,2,Medical,4,Male,2,1,Laboratory Technician,3,Single,No,1,0,5,3,No,No
0.5,0.568051575931232,0.1428571428571428,0.3714285714285714,0.0568817999366219,0.0497148823387679,0.3333333333333333,0.2142857142857143,0.0,0.0,Travel_Rarely,Sales,3,Technical Degree,4,Male,3,2,Sales Representative,4,Married,No,3,1,6,4,No,Yes
0.1428571428571428,0.5093123209169054,0.0,0.4428571428571428,0.0678145135734657,0.0370652959601637,0.2222222222222222,0.3571428571428571,0.0,0.1818181818181818,Travel_Rarely,Research & Development,3,Medical,2,Male,3,1,Research Scientist,4,Married,Yes,1,1,2,2,No,Yes
0.5952380952380953,0.8388252148997134,0.0357142857142857,0.6,0.0864054082602725,0.7961609509276364,0.1111111111111111,0.0714285714285714,0.2,0.0909090909090909,Travel_Rarely,Research & Development,2,Medical,4,Female,4,1,Research Scientist,3,Divorced,No,4,2,3,2,No,No
0.761904761904762,0.5494269340974212,0.0714285714285714,0.7999999999999999,0.0884123798457801,0.0687896554493614,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.0,Travel_Rarely,Sales,2,Marketing,1,Male,2,1,Sales Representative,3,Married,Yes,3,0,2,3,No,Yes
0.4047619047619047,0.5644699140401146,0.0357142857142857,0.9571428571428572,0.0530791169325023,0.3047947955987471,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,3,Marketing,4,Female,3,1,Sales Representative,4,Married,No,1,0,3,3,No,No
0.4285714285714286,0.5372492836676217,0.1428571428571428,0.7428571428571428,0.1272842505545579,0.4407276523973978,1.0,0.2142857142857143,0.0666666666666666,0.0,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,2,1,Research Scientist,1,Married,Yes,4,1,3,4,No,No
0.3571428571428571,0.744269340974212,0.0,0.1714285714285714,0.2306432872081969,0.0440125291141273,0.2222222222222222,0.5714285714285714,0.2,0.0909090909090909,Travel_Frequently,Sales,3,Life Sciences,3,Female,4,2,Sales Executive,1,Married,No,1,2,3,3,No,No
0.4047619047619047,0.2593123209169053,0.1071428571428571,0.6428571428571428,0.0497517693038978,0.353907316681391,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,2,Other,3,Male,3,1,Laboratory Technician,4,Divorced,No,3,1,3,3,No,No
0.2142857142857142,0.815186246418338,0.0357142857142857,0.0428571428571428,0.0703496355762121,0.7074933740261826,0.1111111111111111,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,4,Life Sciences,4,Female,3,1,Laboratory Technician,1,Divorced,No,4,1,6,3,No,No
0.1904761904761904,0.898997134670487,0.8571428571428571,0.2571428571428571,0.0678145135734657,0.3397719058710143,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,1,1,Laboratory Technician,3,Single,No,3,0,2,2,No,Yes
0.2142857142857142,0.6389684813753581,0.25,0.0999999999999999,0.4075736769832048,0.0352582121917918,0.1111111111111111,0.2857142857142857,0.5333333333333334,0.0909090909090909,Travel_Frequently,Sales,3,Life Sciences,4,Male,3,3,Sales Executive,3,Single,No,4,0,0,3,No,No
0.2857142857142857,0.4434097421203438,0.0,0.3999999999999999,0.1585507552550966,0.3487270098787246,0.1111111111111111,0.8571428571428571,0.5333333333333334,0.2727272727272727,Travel_Frequently,Research & Development,2,Medical,3,Female,3,2,Laboratory Technician,4,Single,No,4,0,2,3,No,No
0.380952380952381,0.6898280802292263,0.7857142857142856,0.6,0.1879687334952994,0.3187294193237491,0.0,0.6428571428571428,0.3333333333333333,0.7272727272727272,Non-Travel,Sales,4,Marketing,2,Male,3,2,Sales Executive,3,Single,No,3,0,2,3,No,No
0.4523809523809524,0.2191977077363896,0.6428571428571428,0.6142857142857142,0.1063166789901764,0.3264798008192113,0.4444444444444444,0.7142857142857143,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,2,Male,3,1,Research Scientist,2,Married,No,1,0,1,3,No,No
0.6666666666666667,0.7944126074498566,0.1428571428571428,0.9714285714285712,0.2515580437308545,0.7368082884908843,0.4444444444444444,0.7142857142857143,0.4,0.0,Travel_Frequently,Sales,4,Marketing,1,Male,3,2,Sales Executive,4,Single,Yes,3,0,4,3,Yes,No
0.4047619047619047,0.8073065902578795,0.25,0.0857142857142856,0.0665469525720925,0.1122399807244397,0.1111111111111111,0.5714285714285714,0.0,0.0,Travel_Rarely,Research & Development,1,Life Sciences,4,Male,4,1,Laboratory Technician,4,Married,No,4,0,2,3,No,No
0.7142857142857144,0.3753581661891117,0.0,0.9714285714285712,0.2309073624168163,0.6905871014376356,1.0,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,1,Male,2,3,Laboratory Technician,3,Single,Yes,4,0,2,3,Yes,Yes
0.238095238095238,0.954154727793696,0.1428571428571428,0.2857142857142857,0.1284461814724833,0.3647096618745482,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,4,Technical Degree,3,Male,3,1,Laboratory Technician,3,Single,Yes,3,0,3,2,Yes,Yes
0.6190476190476191,0.992836676217765,0.0,0.6428571428571428,0.2347628604626597,0.0767809814472732,0.5555555555555556,0.7142857142857143,0.2,0.0909090909090909,Travel_Rarely,Sales,5,Marketing,2,Female,3,2,Sales Executive,1,Divorced,Yes,3,1,2,2,No,No
0.4047619047619047,0.7127507163323782,0.3571428571428571,0.7,0.4687334952994613,0.2491767729499638,0.2222222222222222,0.1428571428571428,0.0,0.1818181818181818,Non-Travel,Research & Development,2,Medical,3,Male,2,3,Healthcare Representative,1,Married,Yes,3,1,3,3,No,No
0.1904761904761904,0.9606017191977076,0.7857142857142856,0.2428571428571428,0.1662617513467835,0.7766042888121436,0.7777777777777779,0.5714285714285714,0.1333333333333333,0.0,Travel_Rarely,Sales,3,Marketing,3,Female,2,2,Sales Executive,4,Married,Yes,3,1,2,2,No,No
0.3571428571428571,0.2958452722063037,0.0,0.9714285714285712,0.6574944544206189,0.5240141354108103,0.1111111111111111,0.0714285714285714,0.9333333333333332,0.7272727272727272,Travel_Frequently,Research & Development,2,Life Sciences,1,Female,3,3,Research Director,4,Single,Yes,3,0,1,3,No,No
0.4047619047619047,0.5379656160458453,0.6071428571428571,0.5857142857142856,0.4256892362944967,0.358766364147458,0.1111111111111111,0.7857142857142857,0.5333333333333334,0.0909090909090909,Travel_Frequently,Sales,5,Life Sciences,2,Male,3,3,Sales Executive,1,Married,No,4,1,3,2,No,No
0.4047619047619047,0.7449856733524355,0.7857142857142856,0.0,0.1587092003802683,0.5583888844269537,0.3333333333333333,0.2857142857142857,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,4,Medical,3,Female,3,1,Laboratory Technician,1,Married,Yes,3,1,3,3,No,No
0.3095238095238095,0.396131805157593,0.2142857142857143,0.2571428571428571,0.2591105946973698,0.2984097662838326,0.3333333333333333,0.7857142857142857,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,4,Male,3,2,Laboratory Technician,4,Divorced,No,4,1,3,2,No,No
0.4523809523809524,0.7256446991404011,0.0,0.3,0.2632301679518327,0.0237731909083607,0.1111111111111111,0.5,0.3333333333333333,0.0,Travel_Rarely,Research & Development,4,Life Sciences,1,Male,2,2,Manufacturing Director,3,Divorced,No,3,1,2,4,No,No
0.3333333333333333,0.232808022922636,0.0,0.0428571428571428,0.2721559100031689,0.3525821219179182,0.1111111111111111,0.7857142857142857,0.5333333333333334,0.6363636363636364,Travel_Rarely,Research & Development,3,Medical,1,Male,3,2,Manufacturing Director,4,Married,Yes,2,1,3,3,No,No
0.4761904761904762,0.394699140401146,1.0,0.2857142857142857,0.0737826132882645,0.1348887639547024,0.1111111111111111,0.0,0.2,0.8181818181818181,Travel_Frequently,Research & Development,5,Life Sciences,4,Female,3,2,Laboratory Technician,4,Single,No,4,0,2,3,No,No
0.880952380952381,0.5257879656160458,0.25,0.0428571428571428,0.726048378578219,0.7080957352823066,0.2222222222222222,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,4,Female,3,4,Manager,3,Divorced,Yes,3,3,2,3,No,No
0.4285714285714286,0.7829512893982808,0.3571428571428571,0.9285714285714284,0.2899545790641175,0.8255963376435628,0.1111111111111111,0.1428571428571428,0.3333333333333333,0.0,Travel_Frequently,Research & Development,3,Life Sciences,2,Male,2,2,Manufacturing Director,2,Single,No,3,0,3,3,No,No
0.6428571428571429,0.8861031518624641,0.2142857142857143,0.4142857142857142,0.46028308862364,0.6702272909806442,0.2222222222222222,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,2,Male,3,3,Research Scientist,1,Divorced,No,3,1,2,3,No,No
0.4047619047619047,0.4025787965616045,0.0,0.7,0.0625858244428013,0.1514336197895751,0.4444444444444444,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,3,Medical,2,Male,3,1,Research Scientist,1,Married,No,4,1,2,2,No,No
0.4285714285714286,0.1547277936962749,0.2857142857142857,0.7,0.1256469842611176,0.790297968034696,0.0,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,4,Male,2,1,Research Scientist,3,Married,Yes,1,1,0,2,No,Yes
0.9761904761904764,0.8044412607449856,0.0,0.3857142857142857,0.2357663462554135,0.9063930607983296,0.7777777777777779,0.0,0.2,0.0909090909090909,Travel_Frequently,Sales,1,Life Sciences,1,Female,2,2,Sales Executive,3,Single,No,4,0,2,2,No,No
0.2619047619047618,0.8782234957020056,0.0357142857142857,0.657142857142857,0.0894686806802577,0.1148100554172355,0.0,0.8571428571428571,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,3,1,Research Scientist,2,Married,No,4,1,3,3,No,No
0.3095238095238095,0.7020057306590257,0.0,0.8142857142857143,0.0788000422520334,0.669745401975745,0.1111111111111111,0.4285714285714286,0.0666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,3,Male,3,1,Research Scientist,2,Single,No,2,0,4,3,No,No
0.3333333333333333,0.319484240687679,0.0,0.5142857142857142,0.2752191824231541,0.2107862822263271,0.1111111111111111,0.4285714285714286,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Life Sciences,2,Male,3,2,Research Scientist,2,Married,No,2,2,3,3,No,No
0.4285714285714286,0.0214899713467048,0.1785714285714285,0.3571428571428571,0.1071617196577585,0.7993333868765561,0.3333333333333333,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,2,Female,4,1,Laboratory Technician,4,Married,No,2,0,3,3,No,No
0.3095238095238095,0.4613180515759312,0.25,0.4428571428571428,0.1803633674870603,0.7463255963376436,0.1111111111111111,0.8571428571428571,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,2,Manufacturing Director,4,Single,No,4,0,2,3,No,No
0.4047619047619047,0.4828080229226361,0.0,0.0285714285714285,0.1744480828139854,0.8400530077905389,0.0,0.2142857142857143,0.8666666666666667,0.1818181818181818,Travel_Rarely,Sales,4,Marketing,3,Male,2,2,Sales Executive,1,Single,No,2,0,2,3,No,No
0.6428571428571429,0.065186246418338,0.1785714285714285,0.3142857142857143,0.646244850533432,0.5208416994618906,0.4444444444444444,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,4,Other,4,Male,3,3,Research Director,1,Married,Yes,2,0,3,4,No,No
0.4523809523809524,0.2113180515759311,0.2142857142857143,0.0,0.6683743530157389,0.9300859368725404,0.4444444444444444,0.1428571428571428,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Medical,1,Male,3,3,Research Director,3,Single,No,1,0,3,4,No,No
0.6666666666666667,0.6038681948424068,0.1428571428571428,0.7142857142857142,0.2118939473962184,0.3344309694000482,0.8888888888888888,0.7857142857142857,0.1333333333333333,0.0,Travel_Rarely,Human Resources,2,Medical,2,Male,3,2,Human Resources,2,Divorced,Yes,4,1,2,3,No,No
0.2857142857142857,0.5372492836676217,0.0,0.3571428571428571,0.2174395267772261,0.5582282547586539,0.1111111111111111,0.0714285714285714,0.5333333333333334,0.2727272727272727,Travel_Rarely,Research & Development,1,Life Sciences,4,Male,2,2,Laboratory Technician,4,Married,Yes,3,2,1,2,No,No
0.4047619047619047,0.7965616045845272,0.0,0.0,0.0977078271891835,0.9710465022889728,0.1111111111111111,0.5,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Medical,2,Male,2,1,Research Scientist,3,Single,No,1,0,3,3,No,No
0.880952380952381,0.0064469914040113,0.0,0.5714285714285714,0.4874828351114397,0.6423178861135652,0.3333333333333333,0.2142857142857143,0.0,0.0909090909090909,Travel_Rarely,Sales,2,Life Sciences,1,Male,3,3,Sales Executive,4,Married,No,4,1,4,3,No,No
0.4761904761904762,0.3373925501432664,0.1785714285714285,0.7,0.2281609802471744,0.5469440205605975,0.7777777777777779,0.0714285714285714,0.7333333333333334,0.0909090909090909,Non-Travel,Research & Development,3,Medical,2,Female,1,2,Research Scientist,4,Divorced,Yes,4,3,3,3,No,No
0.380952380952381,0.752865329512894,0.0,0.914285714285714,0.1751346783563959,0.6280218456348887,0.1111111111111111,0.2857142857142857,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,2,Medical,1,Male,3,2,Manufacturing Director,2,Married,No,3,0,2,3,No,No
0.119047619047619,0.3144699140401146,0.0357142857142857,0.4571428571428571,0.0693461497834583,0.2980081921130832,0.3333333333333333,0.1428571428571428,0.0,0.0,Travel_Rarely,Sales,1,Technical Degree,3,Male,3,1,Sales Representative,1,Divorced,No,3,1,3,3,No,No
0.7857142857142858,0.2363896848137535,0.2857142857142857,0.9428571428571428,0.0563008344776592,0.6677375311219982,0.3333333333333333,0.8571428571428571,0.1333333333333333,0.0,Travel_Rarely,Research & Development,4,Life Sciences,4,Male,3,1,Laboratory Technician,4,Married,No,2,2,4,3,No,No
0.2857142857142857,0.1332378223495701,0.0357142857142857,0.9857142857142857,0.1659976761381641,0.551481808690065,0.1111111111111111,0.5714285714285714,0.6666666666666667,0.9090909090909092,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,2,2,Healthcare Representative,4,Married,No,1,3,3,3,No,No
0.6666666666666667,0.406160458452722,0.2857142857142857,0.4857142857142856,0.4547375092426323,0.461770138944663,0.1111111111111111,0.3571428571428571,0.5333333333333334,0.3636363636363636,Travel_Rarely,Sales,2,Medical,3,Male,2,3,Sales Executive,4,Single,No,4,0,3,3,No,Yes
0.5238095238095238,0.3065902578796561,0.0,0.6857142857142856,0.6598711312981937,0.4826118384065537,0.1111111111111111,0.7857142857142857,0.2,1.0,Travel_Frequently,Research & Development,4,Life Sciences,3,Male,2,4,Healthcare Representative,2,Married,No,4,1,3,2,No,No
0.7857142857142858,0.3796561604584527,0.7142857142857143,0.5857142857142856,0.2340762649202493,0.2540358204160308,0.0,0.7857142857142857,0.4666666666666667,0.0909090909090909,Travel_Rarely,Sales,4,Marketing,3,Male,3,2,Sales Executive,4,Single,Yes,4,0,2,1,Yes,No
0.2857142857142857,0.8825214899713467,0.1071428571428571,0.4714285714285714,0.2218231752403084,0.7093004577945546,0.1111111111111111,0.0714285714285714,0.5333333333333334,0.1818181818181818,Travel_Rarely,Sales,2,Medical,3,Female,2,2,Sales Executive,2,Divorced,Yes,2,3,4,2,No,No
0.6666666666666667,0.3839541547277936,0.0,0.1428571428571428,0.5104045632196049,0.0419645008433057,0.2222222222222222,0.1428571428571428,0.6000000000000001,0.8181818181818181,Travel_Frequently,Research & Development,3,Medical,3,Male,2,3,Healthcare Representative,1,Married,Yes,3,1,5,2,No,No
0.3333333333333333,0.7098853868194842,0.1785714285714285,0.8142857142857143,0.2113129819372557,0.8916552887318288,0.1111111111111111,0.3571428571428571,0.5333333333333334,0.4545454545454546,Travel_Rarely,Sales,4,Medical,2,Male,3,2,Sales Executive,3,Single,No,1,0,0,3,No,No
0.8571428571428572,0.7987106017191976,0.0357142857142857,0.4285714285714285,0.6623006232174923,0.8796080636093486,1.0,0.0714285714285714,0.2,0.0,Travel_Rarely,Research & Development,4,Technical Degree,1,Female,3,3,Research Director,3,Married,No,1,1,5,1,No,No
0.1428571428571428,0.896131805157593,0.0714285714285714,0.0428571428571428,0.210732016478293,0.6193076861296282,0.0,0.7142857142857143,0.1333333333333333,0.0,Travel_Rarely,Sales,2,Other,1,Female,3,2,Sales Executive,3,Married,No,1,1,2,2,No,No
0.238095238095238,0.0128939828080228,0.1071428571428571,0.1857142857142856,0.1696419140171121,0.2717050839290016,0.1111111111111111,0.2857142857142857,0.2666666666666666,0.0,Non-Travel,Sales,3,Medical,2,Male,3,2,Sales Executive,3,Married,No,2,0,3,4,No,No
0.6190476190476191,0.2772206303724928,0.7857142857142856,0.5285714285714286,0.0545579381007711,0.9214520922014297,0.4444444444444444,0.0714285714285714,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,3,Medical,2,Male,3,2,Laboratory Technician,2,Married,No,3,1,3,4,No,No
0.4523809523809524,0.5050143266475644,0.1785714285714285,0.4714285714285714,0.0561952043942114,0.865432495381897,0.4444444444444444,0.7857142857142857,0.1333333333333333,0.0,Travel_Rarely,Human Resources,4,Human Resources,3,Male,3,1,Human Resources,1,Divorced,Yes,4,0,3,3,No,Yes
0.3333333333333333,0.5193409742120343,0.0,0.5857142857142856,0.1028308862364001,0.5252991727572083,0.1111111111111111,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,1,Life Sciences,4,Male,3,1,Research Scientist,1,Single,No,4,0,2,3,No,No
0.0476190476190476,0.5508595988538681,0.1785714285714285,0.5142857142857142,0.1012464349846836,0.7102240783872782,0.1111111111111111,0.5,0.0,0.0909090909090909,Travel_Frequently,Research & Development,3,Life Sciences,4,Female,2,1,Laboratory Technician,4,Single,Yes,2,0,5,3,Yes,Yes
0.380952380952381,0.403295128939828,0.1785714285714285,0.1571428571428571,0.2006971585507552,0.4170347763231868,0.1111111111111111,0.2142857142857143,0.8666666666666667,0.1818181818181818,Travel_Rarely,Research & Development,4,Other,1,Female,3,2,Research Scientist,3,Single,No,3,0,3,3,No,No
